,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
4813,09,0800595341,,,AFAM CORPORATION,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4814,11,0800595341,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337509000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4815,12,0800595341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595341 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595341 Doc# 113375090002,,,,,,,,,,,
4816,02,0800595342,01,06,"MLI Galveston GP, LLC",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4817,03,0800595342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4818,05,0800595342,,,,,,,00000000,,,,,,,,,,,,,,350 North St. Paul St.,,Dallas,TX,75201,,USA,,,,,,,C T Corporation System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4819,08,0800595342,,,,,,,,,,,,,,,,,,,,,40W960 Stoneridge Lane,,Elgin,IL,60123,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Sloniger,Darren,,,,,,,,,
4820,08,0800595342,,,,,,,,,,,,,,,,,,,,,175 South HighPoint Dr.,,Romeoville,IL,60446,,USA,,,,,000002,Manager,,,,,,,,,,,,,,,,,,,,,,,Ryan,Nicholas,,,,,,,,,
4821,09,0800595342,,,"MLI Galveston GP, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4822,11,0800595342,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340897000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4823,12,0800595342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595342 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595342 Doc# 113408970002,,,,,,,,,,,
4824,02,0800595343,01,01,K & S BACKHOE SERVICES INC.,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4825,03,0800595343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4826,06,0800595343,,,,,,,00000000,,,,,,,,,,,,,,1145 County Road 130,,Gatesville,TX,76528,,USA,Kiphen,Sidney,K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4827,08,0800595343,,,,,,,,,,,,,,,,,,,,,1145 County Road 130,,Gatesville,TX,76528,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Kiphen,Sidney,K,,,,,,,,
4828,08,0800595343,,,,,,,,,,,,,,,,,,,,,1035 FM 215,,Gatesville,TX,76528,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Springer,Bruce,D,,,,,,,,
4829,09,0800595343,,,K & S BACKHOE SERVICES INC.,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,11,0800595343,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337602000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4831,12,0800595343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595343 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595343 Doc# 113376020002,,,,,,,,,,,
4832,02,0800595344,01,10,"1109 Investments, LP",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4833,03,0800595344,,,,,,,,,,,,,,,,,,,,,1109 San Juan Court,,Arlington,TX,76012,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834,06,0800595344,,,,,,,00000000,,,,,,,,,,,,,,1109 San Juan Court,,Arlington,TX,76012,,USA,Lohr,Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835,07,0800595344,,,,,,,,,,,,,,,,,,,,,1212 Glen Garden Dr.,,Fort Worth,TX,76104,,USA,,,,,000001,General Partner,"Sohang Management, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836,09,0800595344,,,"1109 Investments, LP",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4837,11,0800595344,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340834000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4838,12,0800595344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595344 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595344 Doc# 113408340002,,,,,,,,,,,
4839,02,0800595345,01,01,"Gaelic Beverages, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840,03,0800595345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841,06,0800595345,,,,,,,00000000,,,,,,,,,,,,,,"1225 North Loop West, Ste. 640",,Houston,TX,77008,,USA,Monshaugen,Ronald,A.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842,08,0800595345,,,,,,,,,,,,,,,,,,,,,5203 W. Bellfort Ave.,,Houston,TX,77035,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Young,James,Brian,,,,,,,,
4843,09,0800595345,,,"Gaelic Beverages, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4844,11,0800595345,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340849000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4845,12,0800595345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595345 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595345 Doc# 113408490002,,,,,,,,,,,
4846,02,0800595346,01,06,"HOME MAGAZINE, LLC",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,03,0800595346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848,06,0800595346,,,,,,,00000000,,,,,,,,,,,,,,"1701 River Rund Road, Suite 901",,Fort Worth,TX,76107,,USA,Adelson,Gene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849,08,0800595346,,,,,,,,,,,,,,,,,,,,,"1701 River Rund Road, Suite 901",,Fort Worth,TX,76107,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Adelson,Gene,,,,,,,,,
4850,08,0800595346,,,,,,,,,,,,,,,,,,,,,"1701 River Rund Road, Suite 901",,Fort Worth,TX,76107,,USA,,,,,000002,Member,,,,,,,,,,,,,,,,,,,,,,,Mauser,Mark,,,,,,,,,
4851,09,0800595346,,,"HOME MAGAZINE, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4852,11,0800595346,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337646000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4853,12,0800595346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595346 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595346 Doc# 113376460002,,,,,,,,,,,
4854,02,0800595348,01,01,"Robert Cook Homes, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855,03,0800595348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856,06,0800595348,,,,,,,00000000,,,,,,,,,,,,,,"705 8th St., Ste. 705",,Wichita Falls,TX,76301,,USA,Russell,Robert,C.,Jr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857,08,0800595348,,,,,,,,,,,,,,,,,,,,,5 Sagebrush,,Wichita Falls,TX,76310,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Cook,Robert,,,,,,,,,
4858,09,0800595348,,,"Robert Cook Homes, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4859,11,0800595348,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340852000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4860,12,0800595348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595348 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595348 Doc# 113408520002,,,,,,,,,,,
4861,02,0800595349,01,10,"Marquette Galveston Investment, Ltd.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862,03,0800595349,,,,,,,,,,,,,,,,,,,,,175 South HighPoint Dr.,,Romeoville,IL,60446,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863,05,0800595349,,,,,,,00000000,,,,,,,,,,,,,,350 North St. Paul St.,,Dallas,TX,75201,,USA,,,,,,,C T Corporation System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864,07,0800595349,,,,,,,,,,,,,,,,,,,,,175 South HighPoint Dr.,,Romeoville,IL,60446,,USA,,,,,000001,General Partner,"Marquette Welling Development, Ltd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865,09,0800595349,,,"Marquette Galveston Investment, Ltd.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,11,0800595349,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340908000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4867,12,0800595349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595349 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595349 Doc# 113409080002,,,,,,,,,,,
4868,02,0800595350,01,06,"Employee Discount Service, LLC",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,03,0800595350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870,06,0800595350,,,,,,,00000000,,,,,,,,,,,,,,"17950 Preston Road, Suite 1070",,Dallas,TX,75252,,USA,McClure,Ian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871,08,0800595350,,,,,,,,,,,,,,,,,,,,,"17950 Preston Road, Suite 1070",,Dallas,TX,75252,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,McClure,Ian,,,,,,,,,
4872,08,0800595350,,,,,,,,,,,,,,,,,,,,,"192 Lexington Avenue, 15th Floor",,New York,NY,10016,,USA,,,,,000002,Manager,,,,,,,,,,,,,,,,,,,,,,,Weinger,Jerold,,,,,,,,,
4873,09,0800595350,,,"Employee Discount Service, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4874,11,0800595350,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337675000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4875,12,0800595350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595350 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595350 Doc# 113376750002,,,,,,,,,,,
4876,02,0800595351,01,01,"KZA Enterprises, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877,03,0800595351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,06,0800595351,,,,,,,00000000,,,,,,,,,,,,,,"2828 Forest Lane, Suite 1120",,Dallas,TX,75234,,USA,Mehrani,Shams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879,08,0800595351,,,,,,,,,,,,,,,,,,,,,"3830 Old Denton Road, Apt. #306",,Carrollton,TX,75007,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Poonja,Kamruddin,A,,,,,,,,
4880,08,0800595351,,,,,,,,,,,,,,,,,,,,,"3830 Old Denton Road, Apt. #306",,Carrollton,TX,75007,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Poonja,Zarina,K,,,,,,,,
4881,09,0800595351,,,"KZA Enterprises, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4882,11,0800595351,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337705000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4883,12,0800595351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595351 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595351 Doc# 113377050002,,,,,,,,,,,
4884,02,0800595352,01,01,"F & S Services, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885,03,0800595352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886,06,0800595352,,,,,,,00000000,,,,,,,,,,,,,,777 South Central Expressway 7B,,Richardson,TX,75080,,USA,Benner,Christopher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887,08,0800595352,,,,,,,,,,,,,,,,,,,,,202 Palmdale Dr.,,Wylie,TX,75098,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Benner,Christopher,,,,,,,,,
4888,08,0800595352,,,,,,,,,,,,,,,,,,,,,207 Goldenrain Dr.,,Wylie,TX,75098,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Benner,Herbert,,,,,,,,,
4889,09,0800595352,,,"F & S Services, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4890,11,0800595352,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340854000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4891,12,0800595352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595352 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595352 Doc# 113408540002,,,,,,,,,,,
4892,02,0800595353,01,10,"Havenwood Villas, Ltd.",00,20060106,20060506,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893,03,0800595353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894,06,0800595353,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895,07,0800595353,,,,,,,,,,,,,,,,,,,,,912 S. Capital Texas Hwy,Suite 200,Austin,TX,78746,,USA,,,,,000001,,RealTex Development Corp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896,09,0800595353,,,"Havenwood Villas, Ltd.",,20060106,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,11,0800595353,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11321656000200,0000011019,Application for Name Reservation,20060106,20060106,20060106,00,,,,,,,,,,,,,,,,,
4898,12,0800595353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595353 - Domestic Limited Partnership (LP) - Application for Name Reservation - 01/06/2006,New Filing addition - Filing# 800595353 Doc# 113216560002,,,,,,,,,,,
4899,02,0800595354,01,10,"Scannell Kilgore, L.P.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900,03,0800595354,,,,,,,,,,,,,,,,,,,,,800 E. 96th Street,Suite 175,Indianapolis,IN,46240,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901,05,0800595354,,,,,,,00000000,,,,,,,,,,,,,,701 Brazos,Suite 1050,Austin,TX,78701,,USA,,,,,,,Corporation Service Company dba CSC - Lawyers Incorporating Service Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902,07,0800595354,,,,,,,,,,,,,,,,,,,,,800 E. 96th Street,Suite 175,Indianapolis,IN,46240,,USA,,,,,000001,General Partner,"Scannell Properties #50, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903,09,0800595354,,,"Scannell Kilgore, L.P.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4904,11,0800595354,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340808000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4905,12,0800595354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595354 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595354 Doc# 113408080002,,,,,,,,,,,
4906,02,0800595355,01,02,"James Crystal Orlando, Inc.",01,20060105,00000000,00000000,00000000,00000000,00651010217,,651010217,FL,USA,20000421,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4907,03,0800595355,,,,,,,,,,,,,,,,,,,,,"6600 N. Andrews Ave., Ste. 160",,Fort Lauderdale,FL,33309,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4908,05,0800595355,,,,,,,00000000,,,,,,,,,,,,,,350 North St. Paul St.,,Dallas,TX,75201,,USA,,,,,,,C T Corporation System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4909,08,0800595355,,,,,,,,,,,,,,,,,,,,,"6600 N. Andrews Ave., Ste. 160",,Fort Lauderdale,FL,33309,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Hilliard,James,C.,,,,,,,,
4910,09,0800595355,,,"James Crystal Orlando, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4911,11,0800595355,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340912000200,0000010201,Application for Registration,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4912,12,0800595355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595355 - Foreign For-Profit Corporation - Application for Registration - 01/05/2006,New Filing addition - Filing# 800595355 Doc# 113409120002,,,,,,,,,,,
4913,02,0800595356,01,06,"Inwood Centurion Storage, LLC",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4914,03,0800595356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4915,06,0800595356,,,,,,,00000000,,,,,,,,,,,,,,509 South Main Avenue,,San Antonio,TX,78204,,USA,Deadman,Glenn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4916,08,0800595356,,,,,,,,,,,,,,,,,,,,,19276 Redland Road,,San Antonio,TX,78258,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Allen,James,,,,,,,,,
4917,09,0800595356,,,"Inwood Centurion Storage, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4918,11,0800595356,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337745000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4919,12,0800595356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595356 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595356 Doc# 113377450002,,,,,,,,,,,
4920,02,0800595357,01,10,"Treemont Meadows, Ltd.",00,20060106,20060506,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4921,03,0800595357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4922,06,0800595357,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4923,07,0800595357,,,,,,,,,,,,,,,,,,,,,912 S. Capital Texas Hwy,Suite 200,Austin,TX,78746,,USA,,,,,000001,,RealTex Development Corp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4924,09,0800595357,,,"Treemont Meadows, Ltd.",,20060106,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4925,11,0800595357,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11321656000400,0000011019,Application for Name Reservation,20060106,20060106,20060106,00,,,,,,,,,,,,,,,,,
4926,12,0800595357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595357 - Domestic Limited Partnership (LP) - Application for Name Reservation - 01/06/2006,New Filing addition - Filing# 800595357 Doc# 113216560004,,,,,,,,,,,
4927,02,0800595358,01,10,"Summerwinds Court, Ltd.",00,20060106,20060506,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4928,03,0800595358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4929,06,0800595358,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4930,07,0800595358,,,,,,,,,,,,,,,,,,,,,912 S. Capital Texas Hwy,Suite 200,Austin,TX,78746,,USA,,,,,000001,,RealTex Development Corp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4931,09,0800595358,,,"Summerwinds Court, Ltd.",,20060106,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4932,11,0800595358,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11321656000500,0000011019,Application for Name Reservation,20060106,20060106,20060106,00,,,,,,,,,,,,,,,,,
4933,12,0800595358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595358 - Domestic Limited Partnership (LP) - Application for Name Reservation - 01/06/2006,New Filing addition - Filing# 800595358 Doc# 113216560005,,,,,,,,,,,
